Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
0.27344096802452866,-0.5560773520810199,0.7073516053658703,-0.06859248986777743,0.0,True,False,False,False,False,False,True
0.4384460779659118,1.5597090442313002,0.9486198877528274,2.2253381619118247,1.0,False,False,True,False,False,False,True
-0.8815948015651531,0.8384182273066456,-0.007572200725541868,0.5921664628109331,1.0,False,False,True,False,True,False,False
-1.2666067247617139,1.703967207616231,0.992285006344332,2.3658048503817266,1.0,True,False,False,False,False,False,True
-1.0465999115065363,-0.9888518422358128,-0.0051052448729146365,-0.6451727285634221,0.0,False,False,False,True,False,True,False
-1.2116050214479195,0.45372979161349647,0.8146641849551612,0.9381154432109553,0.0,False,True,False,False,False,True,False
-1.4866135380168912,-0.31564707977280176,-0.535994144358325,-0.5080589565480418,1.0,False,False,True,False,True,False,False
0.5484494845935005,-0.7965076243892382,1.5446364217476003,-0.010504572714967757,0.0,False,False,True,False,False,False,True
0.9334614077900611,-1.3254542234673183,0.9251838071528675,-0.8034128043815142,0.0,False,False,True,False,False,True,False
1.0984665177314443,-0.9407657877741691,0.7352282065005599,-0.4745674652214128,0.0,False,True,False,False,False,True,False
-0.001567548544443199,0.30947162822856555,-1.7211197359605146,-1.0508170167760997,0.0,False,False,True,False,False,True,False
1.2634716276728273,0.9826763906915765,1.1940819950892512,1.8699290177325016,0.0,False,False,False,True,False,True,False
0.7134545945348837,-0.9407657877741691,-0.19506084552522235,-0.7212726301154924,1.0,True,False,False,False,False,True,False
1.2634716276728273,1.607795098692944,0.46904367000206626,1.6656522687972664,1.0,False,False,True,False,True,False,False
0.3834443746521174,0.7422461183833583,1.3867512471794483,1.7360174692972827,1.0,False,False,True,False,False,True,False
1.4834784409280048,-0.12330286192622722,1.1736062615124438,0.5703620410735989,0.0,False,False,False,True,False,False,True
1.4284767376142105,-0.17138891638787088,0.3481628332233252,0.06562044431616271,0.0,False,False,False,True,False,True,False
-1.3766101313893024,-0.02713075300293994,-1.5585473452723708,-0.9497020980801804,0.0,False,False,True,False,True,False,False
1.4284767376142105,-1.0850239511591,-0.24119291996935396,-0.8276576135008535,1.0,False,True,False,False,True,False,False
-0.3865794717410038,1.3673648263847256,-0.9736321126144208,-0.08543660449074383,1.0,False,False,True,False,True,False,False
-0.05656925185823757,-1.7101426591604674,0.4710172346841681,-1.1809947306577186,0.0,False,False,True,False,True,False,False
-1.1016016148203307,-1.1331100056207437,0.8173778363930513,-0.5882317516210231,1.0,False,False,True,False,True,False,False
1.3184733309866217,0.7903321728450019,-0.7678879945052981,-0.12205078704717713,0.0,True,False,False,False,False,False,True
-1.6516186479582744,0.8384182273066456,0.7552105489068416,1.2804519805395014,0.0,False,False,True,False,True,False,False
-1.156603318134125,0.646074009460071,-1.2837284632896815,-0.6349172412805524,1.0,False,True,False,False,True,False,False
-0.33157776842720943,-1.7101426591604674,-0.47358016128685265,-1.199588556988538,1.0,False,False,True,False,False,False,True
-1.2666067247617139,0.7422461183833583,0.9949986577822222,1.3788125683651642,0.0,False,False,False,True,True,False,False
0.32844267133832306,1.1750206085381512,1.0181880427969194,1.866919346158468,0.0,True,False,False,False,True,False,False
-0.44158117505479816,0.06904135592034734,0.9017477265529075,0.6563155822435777,1.0,True,False,False,False,True,False,False
1.5934818475555936,-0.9888518422358128,-0.5678178748572182,-0.8333420835947871,1.0,True,False,False,False,True,False,False
0.8784597044762668,1.5116229897696565,1.2804254499312093,2.5006540433685225,0.0,True,False,False,False,False,True,False
-0.33157776842720943,-0.12330286192622722,-0.150162249007404,-0.16896650193142396,1.0,True,False,False,False,False,False,True
-0.1665726584858263,0.1652134648436346,0.6701005719911972,0.5680807183923076,1.0,True,False,False,False,True,False,False
1.648483550869388,0.7422461183833583,1.626045964884304,1.9203567137719846,0.0,False,False,True,False,False,True,False
0.768456297848678,-0.8926797333125255,-0.551042575059352,-0.7855054678116706,0.0,False,False,True,False,False,True,False
-0.05656925185823757,-0.6522494610043073,-0.7395180022000832,-0.7648019412398037,0.0,False,False,False,True,False,True,False
1.7034852541831824,0.5979879549984274,-1.4070762559210501,-0.7252576194596932,1.0,False,True,False,False,False,False,True
0.4934477812797062,-1.4216263323906055,0.018824226897570843,-0.9673038629881263,1.0,False,False,True,False,False,False,True
0.3834443746521174,1.5116229897696565,0.8891662517045077,2.0930340041364515,1.0,False,True,False,False,True,False,False
-0.1665726584858263,0.2613855737669219,-0.7898439015936818,-0.39066920742118477,1.0,True,False,False,False,False,True,False
-0.8265930982513588,1.1750206085381512,-1.4623360670199033,-0.718070406535331,1.0,True,False,False,False,False,False,True
-0.7165896916237701,0.646074009460071,-0.4432366042995359,0.06438978584221831,0.0,False,False,True,False,True,False,False
0.05343415476935118,0.7422461183833583,-1.4206445131105006,-0.7437760993533323,0.0,False,False,True,False,False,True,False
0.6034511879072949,1.1750206085381512,1.1082319314178182,1.9278746138373042,1.0,False,False,True,False,False,True,False
-0.6065862849961813,1.2231066629997946,1.5026981722529353,2.4212137831014604,1.0,False,False,True,False,False,False,True
0.10843585808314554,-0.2194749708495145,-0.9524162922818254,-0.6850226220054304,1.0,True,False,False,False,False,True,False
-1.1016016148203307,-1.4697123868522493,0.5450259102629893,-0.9591078449881839,1.0,False,False,True,False,False,True,False
0.9884631111038555,0.0209553014587037,0.9022411177234329,0.623267797713677,0.0,False,False,True,False,True,False,False
1.648483550869388,-1.3735402779289618,-1.4537017215357075,-1.1614716316016762,0.0,False,False,True,False,False,False,True
1.2634716276728273,0.9826763906915765,-1.3382481876327466,-0.5972649522563019,1.0,False,False,True,False,False,False,True
0.8784597044762668,1.5597090442313002,-1.1566802368793718,-0.2935476498958198,0.0,False,True,False,False,False,False,True
-1.156603318134125,-1.4216263323906055,0.29709684707393846,-0.9493462954601625,0.0,False,True,False,False,True,False,False
-1.156603318134125,-0.31564707977280176,-0.5103378034910003,-0.46617470930216626,0.0,False,False,True,False,False,False,True
0.9884631111038555,1.1269345540765074,-0.9719052435175817,-0.2086615165858949,0.0,False,False,False,True,False,True,False
-0.2215743617996207,-1.7101426591604674,-1.109808075679452,-1.2275295274428875,1.0,True,False,False,False,True,False,False
-0.33157776842720943,-1.6620566046988237,-0.5293333635562312,-1.1797891876628344,0.0,True,False,False,False,False,True,False
-1.59661694464448,-1.1811960600823874,0.013643619607053518,-0.8023663260873438,1.0,False,True,False,False,True,False,False
0.9884631111038555,-0.6522494610043073,-0.9884338477301852,-0.825840927182174,1.0,True,False,False,False,True,False,False
-1.5416152413306856,-0.700335515465951,-1.1448388487867605,-0.9097852300273455,0.0,False,True,False,False,True,False,False
-0.6615879883099757,-1.3735402779289618,0.47397758170732107,-0.8731082587732618,0.0,False,False,False,True,False,False,True
0.768456297848678,1.6558811531545874,-1.3629177461590203,-0.4918971457728743,0.0,False,True,False,False,True,False,False
0.8784597044762668,-0.700335515465951,0.0851853393332471,-0.44471771835849666,1.0,False,True,False,False,False,False,True
1.5934818475555936,0.9345903362299328,-1.3392349699737973,-0.6423639808218687,0.0,False,False,True,False,False,True,False
0.4934477812797062,0.646074009460071,1.0248488235990132,1.3060488396149088,1.0,False,False,False,True,False,True,False
1.5384801442417992,0.7422461183833583,-1.7221065183015654,-1.0191338399417973,1.0,False,False,False,True,False,True,False
-1.6516186479582744,-0.5560773520810199,1.276725016152268,0.1688701787321896,0.0,True,False,False,False,False,True,False
-0.7165896916237701,0.7903321728450019,1.2964606629732867,1.7232002031502842,1.0,False,False,True,False,True,False,False
0.05343415476935118,-1.4216263323906055,-1.106847728656299,-1.1055227160821506,0.0,False,False,False,True,True,False,False
0.1634375613969399,-0.6522494610043073,0.7613779385384101,-0.16440385656884104,0.0,False,False,True,False,True,False,False
0.8784597044762668,-0.3637331342344454,-1.0027421916754238,-0.7186773639459498,0.0,False,True,False,False,True,False,False
0.1634375613969399,-1.1811960600823874,0.13131741377737907,-0.8499392293403294,1.0,False,False,False,True,True,False,False
-0.7715913949375645,1.607795098692944,1.1427693133546015,2.4563335946538185,0.0,False,False,False,True,False,True,False
1.7034852541831824,0.5499019005367838,-1.1070944242415617,-0.5447777869338921,1.0,False,False,True,False,False,False,True
-1.2666067247617139,1.1269345540765074,-1.0362927912711561,-0.2582478440768644,0.0,False,False,True,False,False,True,False
0.6584528912210893,1.607795098692944,0.2334493860761523,1.4278589130563415,0.0,False,True,False,False,True,False,False
-0.27657606511341504,0.8384182273066456,0.8763380812708454,1.3877327493446723,0.0,False,True,False,False,False,False,True
1.2634716276728273,-0.700335515465951,-0.4812277244299974,-0.6941939577755395,1.0,False,False,True,False,True,False,False
-1.6516186479582744,1.5597090442313002,-1.2274818698497774,-0.3629668340179064,0.0,False,False,False,True,False,True,False
1.7034852541831824,-0.31564707977280176,-0.6549014164549644,-0.5509059638245539,1.0,False,False,False,True,False,False,True
-0.2215743617996207,1.2231066629997946,0.4552287172273529,1.3261077355575668,1.0,False,False,True,False,False,True,False
-0.7715913949375645,-0.17138891638787088,1.347033257952148,0.6489483750526179,0.0,True,False,False,False,False,True,False
-0.8265930982513588,0.8384182273066456,-0.47654050831000544,0.150644712760918,1.0,True,False,False,False,False,False,True
0.2184392647107343,1.319278771923082,0.6703472675764597,1.6801313424754076,1.0,False,False,True,False,False,True,False
0.27344096802452866,-1.1331100056207437,1.5236672970002678,-0.49565190989235763,1.0,True,False,False,False,True,False,False
-1.2666067247617139,-0.6041634065426637,0.19989878648042003,-0.34165216412224403,0.0,False,False,True,False,True,False,False
0.7134545945348837,1.1269345540765074,-1.6133137652006984,-0.8240409845162008,1.0,False,True,False,False,False,False,True
1.2634716276728273,-0.7484215699275946,0.3262069261349416,-0.378810515391646,1.0,False,True,False,False,False,False,True
-1.7066203512720688,-0.8926797333125255,-1.5814900347018055,-1.0766901461211682,1.0,False,True,False,False,True,False,False
0.7134545945348837,-1.0369378966974563,1.3825574222299821,-0.41606514266411165,0.0,False,True,False,False,False,False,True
0.7134545945348837,-0.8926797333125255,1.3226103950111368,-0.19674840768505925,0.0,False,False,False,True,False,True,False
1.5384801442417992,-1.4216263323906055,0.47817140665678765,-0.9410247000649198,1.0,False,False,False,True,False,True,False
-0.6065862849961813,-1.7101426591604674,-0.8670596197809184,-1.2295303939413411,0.0,False,True,False,False,False,True,False
1.0984665177314443,0.8865042817682892,0.7093251700479725,1.3089078183145826,1.0,True,False,False,False,False,False,True
-1.4866135380168912,1.4154508808463693,-0.46321894670581765,0.49085062028253323,0.0,False,True,False,False,False,False,True
0.4384460779659118,0.9345903362299328,0.2640396386487316,0.8899565121132341,0.0,True,False,False,False,False,True,False
-1.7066203512720688,0.5018158460751401,-0.6993066218022571,-0.23306539040594815,1.0,False,False,False,True,True,False,False
-1.2116050214479195,-0.700335515465951,1.1597913087377305,-0.04570810253085943,0.0,False,True,False,False,False,True,False
-1.156603318134125,1.1750206085381512,-1.0478874837785046,-0.2625551487356697,1.0,False,False,True,False,True,False,False
-0.7165896916237701,1.5597090442313002,-0.17557189428946596,0.8740542279550211,1.0,True,False,False,False,False,False,True
0.3834443746521174,1.4154508808463693,0.7201797757995329,1.7877679139005969,0.0,False,False,True,False,True,False,False
-1.4316118347030968,1.5597090442313002,-0.6366459431455219,0.37247299564597935,1.0,False,True,False,False,True,False,False
-1.6516186479582744,-1.3254542234673183,-0.047290189952842544,-0.9366587926216408,0.0,False,False,True,False,True,False,False
-0.1665726584858263,-0.26756102531115816,1.1694124365629772,0.46802483573008874,1.0,False,False,True,False,False,True,False
0.1634375613969399,-0.4599052431577327,0.23616303751404238,-0.24385248866225648,0.0,False,False,False,True,True,False,False
-1.0465999115065363,-1.7101426591604674,-1.434459465885214,-1.2422513840852765,0.0,True,False,False,False,False,False,True
-0.49658287836859255,-0.17138891638787088,-0.42152739279641493,-0.3585548815296839,0.0,False,False,False,True,True,False,False
-1.2666067247617139,1.2711927174614384,0.6170610211597085,1.522925187211956,1.0,True,False,False,False,False,True,False
0.8784597044762668,-1.5177984413138927,0.3188060585770592,-0.9899915124057402,0.0,True,False,False,False,False,True,False
-0.6065862849961813,0.8384182273066456,-0.39093714022383563,0.23820145867756573,1.0,True,False,False,False,False,False,True
0.9884631111038555,0.35755768269020916,-1.4149705146494578,-0.8256734906551066,1.0,False,False,False,True,False,True,False
0.6584528912210893,0.9826763906915765,-0.5211924092425609,0.17758106405286384,0.0,False,True,False,False,True,False,False
-0.001567548544443199,1.1750206085381512,1.4136410659730867,2.270822294489646,1.0,True,False,False,False,True,False,False
1.5934818475555936,0.35755768269020916,-1.0274117502016975,-0.4763757797137392,0.0,True,False,False,False,True,False,False
-0.1665726584858263,1.5116229897696565,-0.004118462531863533,1.0482217034103865,0.0,False,False,True,False,True,False,False
1.648483550869388,-0.8926797333125255,-1.277807769243376,-0.9888822454139198,1.0,False,False,True,False,False,False,True
0.4934477812797062,-0.5079912976193763,-0.7409981757116597,-0.7284598430398547,1.0,False,True,False,False,True,False,False
1.04346481441765,-1.3735402779289618,-1.0982133831721033,-1.0724288865073064,0.0,True,False,False,False,False,True,False
-0.27657606511341504,0.45372979161349647,1.694133946416819,1.6564641893744503,1.0,False,True,False,False,True,False,False
-0.27657606511341504,-0.5079912976193763,-1.0407333118058852,-0.8184486045121542,0.0,False,False,True,False,False,False,True
